"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Bacteria;WPS-2;";"0.0";"0";"61";"36";"0";"36";"25";"129956";"66"
"v9_test";"SILVA (only NR);Bacteria;WS1;";"0.0";"0";"93";"11";"0";"11";"82";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;WS2;";"0.0";"0";"59";"14";"0";"14";"45";"129978";"66"
"v9_test";"SILVA (only NR);Bacteria;WS4;";"0.0";"0";"17";"5";"0";"5";"12";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Zixibacteria;";"0.0";"0";"207";"29";"0";"29";"178";"129963";"66"
"v9_test";"SILVA (only NR);Bacteria;uncultured;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;";"0.2";"100";"56836";"27456";"64";"27392";"29380";"102536";"2"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;";"0.3";"100";"31966";"13472";"40";"13432";"18494";"116520";"26"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;";"0.6";"100";"1148";"619";"4";"615";"529";"129373";"62"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Archamoebae;";"0.0";"0";"15";"5";"0";"5";"10";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Archamoebae;Entamoebida;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Archamoebae;Entamoebida;Entamoeba;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Archamoebae;Incertae Sedis;";"0.0";"0";"11";"2";"0";"2";"9";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Archamoebae;Incertae Sedis;Rhizomastix;";"0.0";"0";"11";"2";"0";"2";"9";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Cavosteliida;";"0.0";"0";"12";"10";"0";"10";"2";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Cavosteliida;Schizoplasmodiopsis;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Cavosteliida;Tychosporium;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;";"0.0";"0";"77";"17";"0";"17";"60";"129975";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;Acanthocystidae;";"0.0";"0";"25";"3";"0";"3";"22";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;Acanthocystidae;Choanocystis;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;Acanthocystidae;Pterocystis;";"0.0";"0";"17";"3";"0";"3";"14";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;CV1-B1-93;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;H1-10;";"0.0";"0";"7";"1";"0";"1";"6";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;H15-6;";"0.0";"0";"9";"0";"0";"0";"9";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;H26-1;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;Heterophryidae;";"0.0";"0";"10";"3";"0";"3";"7";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Centrohelida;M1-18D08;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Dictyostelia;";"3.6";"100";"66";"55";"2";"53";"11";"129937";"64"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Dictyostelia;Acytostelium;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Dictyostelia;Dictyostelium;";"0.0";"0";"45";"40";"0";"40";"5";"129952";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Dictyostelia;Polysphondylium;";"14.3";"100";"17";"14";"2";"12";"3";"129978";"64"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;";"0.0";"0";"431";"243";"0";"243";"188";"129749";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;";"0.0";"0";"233";"117";"0";"117";"116";"129875";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;";"0.0";"0";"110";"35";"0";"35";"75";"129957";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;Angulamoeba;";"0.0";"0";"10";"7";"0";"7";"3";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;Korotnevella;";"0.0";"0";"22";"10";"0";"10";"12";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;Neoparamoeba;";"0.0";"0";"9";"1";"0";"1";"8";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;Paramoeba;";"0.0";"0";"55";"10";"0";"10";"45";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Dactylopodida;Pseudoparamoeba;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Stygamoebida;";"0.0";"0";"7";"0";"0";"0";"7";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Stygamoebida;Vermistella;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;";"0.0";"0";"116";"82";"0";"82";"34";"129910";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;BIO10-D10;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;Platyamoeba;";"0.0";"0";"34";"27";"0";"27";"7";"129965";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;Protosteliopsis;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;Vannella;";"0.0";"0";"36";"25";"0";"25";"11";"129967";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Flabellinia;Vannellida;uncultured;";"0.0";"0";"14";"7";"0";"7";"7";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Longamoebia;";"0.0";"0";"193";"125";"0";"125";"68";"129867";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Longamoebia;Centramoebida;";"0.0";"0";"193";"125";"0";"125";"68";"129867";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Longamoebia;Centramoebida;Acanthamoeba;";"0.0";"0";"169";"105";"0";"105";"64";"129887";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Discosea;Longamoebia;Centramoebida;Balamuthia;";"0.0";"0";"21";"18";"0";"18";"3";"129974";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Fractovitelliida;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Fractovitelliida;Soliformovum;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Gracilipodida;";"0.0";"0";"34";"22";"0";"22";"12";"129970";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Gracilipodida;Filamoeba;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Gracilipodida;Flamella;";"0.0";"0";"17";"9";"0";"9";"8";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Gracilipodida;LEMD267;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Gracilipodida;Telaepolella;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;";"0.0";"0";"114";"46";"0";"46";"68";"129946";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Apusomonadidae;";"0.0";"0";"63";"23";"0";"23";"40";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Apusomonadidae;Amastigomonas;";"0.0";"0";"34";"8";"0";"8";"26";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Apusomonadidae;Apusomonas;";"0.0";"0";"7";"5";"0";"5";"2";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Apusomonadidae;Multimonas;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Arboramoeba;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Breviatea;";"0.0";"0";"27";"5";"0";"5";"22";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Breviatea;Breviata;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Breviatea;NAMAKO-2;";"0.0";"0";"8";"0";"0";"0";"8";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Breviatea;Subulatomonas;";"0.0";"0";"13";"2";"0";"2";"11";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Dictyamoeba;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Ischnamoeba;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Incertae Sedis;Rigifilida;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Mycamoeba;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;";"0.0";"0";"111";"37";"0";"37";"74";"129955";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Badhamia;";"0.0";"0";"16";"3";"0";"3";"13";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Comatricha;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Didymium;";"0.0";"0";"12";"8";"0";"8";"4";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Fuligo;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Lamproderma;";"0.0";"0";"25";"6";"0";"6";"19";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Lepidoderma;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Meriderma;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Physarum;";"0.0";"0";"18";"4";"0";"4";"14";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Protophysarum;";"0.0";"0";"11";"6";"0";"6";"5";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Myxogastria;Stemonitis;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosporangiida;";"18.2";"100";"18";"11";"2";"9";"7";"129981";"64"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosporangiida;Protosporangiidae;";"18.2";"100";"18";"11";"2";"9";"7";"129981";"64"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosporangiida;Protosporangiidae;Protosporangium;";"18.2";"100";"18";"11";"2";"9";"7";"129981";"64"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosteliida;";"0.0";"0";"32";"21";"0";"21";"11";"129971";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosteliida;Planoprotostelium;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Protosteliida;Protostelium;";"0.0";"0";"18";"10";"0";"10";"8";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;SAR;";"0.0";"0";"60";"42";"0";"42";"18";"129950";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;SAR;Stramenopiles;";"0.0";"0";"60";"42";"0";"42";"18";"129950";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;SAR;Stramenopiles;Labyrinthulomycetes;";"0.0";"0";"60";"42";"0";"42";"18";"129950";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;SAR;Stramenopiles;Labyrinthulomycetes;Sorodiplophrys;";"0.0";"0";"60";"42";"0";"42";"18";"129950";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Schizoplasmodiida;";"0.0";"0";"14";"11";"0";"11";"3";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Schizoplasmodiida;Phalansterium;";"0.0";"0";"10";"8";"0";"8";"2";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;";"0.0";"0";"132";"82";"0";"82";"50";"129910";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;";"0.0";"0";"35";"18";"0";"18";"17";"129974";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Arcellina;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Arcellina;Arcella;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Echinamoebida;";"0.0";"0";"21";"13";"0";"13";"8";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Echinamoebida;Echinamoeba;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Echinamoebida;Vermamoeba;";"0.0";"0";"8";"6";"0";"6";"2";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Phryganellina;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Arcellinida;Phryganellina;Cryptodifflugia;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Euamoebida;";"0.0";"0";"57";"37";"0";"37";"20";"129955";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Euamoebida;BOLA868;";"0.0";"0";"8";"4";"0";"4";"4";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Euamoebida;Copromyxa;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Euamoebida;Hartmannella;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Euamoebida;Ptolemeba;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;";"0.0";"0";"35";"25";"0";"25";"10";"129967";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;Flabellula;";"0.0";"0";"9";"7";"0";"7";"2";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;Leptomyxa;";"0.0";"0";"7";"4";"0";"4";"3";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;NETC3-I;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;Paraflabellula;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;Tubulinea;Leptomyxida;Rhizamoeba;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Amoebozoa;uncultured;";"0.0";"0";"12";"6";"0";"6";"6";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;";"0.3";"100";"30818";"12853";"36";"12817";"17965";"117139";"30"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;";"0.3";"100";"30818";"12853";"36";"12817";"17965";"117139";"30"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;";"0.3";"100";"21361";"8284";"28";"8256";"13077";"121708";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;";"0.3";"100";"21361";"8284";"28";"8256";"13077";"121708";"38"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;";"0.0";"0";"328";"125";"0";"125";"203";"129867";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;";"0.0";"0";"200";"92";"0";"92";"108";"129900";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;";"0.0";"0";"67";"33";"0";"33";"34";"129959";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Acanthoecidae;";"0.0";"0";"18";"9";"0";"9";"9";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Acanthoecidae;FV23-1A4;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Acanthoecidae;Pleurasiga;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;";"0.0";"0";"48";"24";"0";"24";"24";"129968";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Bicosta;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Calliacantha;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Diaphanoeca;";"0.0";"0";"15";"8";"0";"8";"7";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Marine Choanoflagellates 1;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Marine Choanoflagellates 2;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Acanthoecida;Stephanoecidae;Stephanoeca;";"0.0";"0";"10";"6";"0";"6";"4";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Clade L;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;";"0.0";"0";"129";"57";"0";"57";"72";"129935";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codonosigidae;";"0.0";"0";"27";"8";"0";"8";"19";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codonosigidae;Codosiga;";"0.0";"0";"9";"0";"0";"0";"9";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codonosigidae;Monosiga;";"0.0";"0";"10";"4";"0";"4";"6";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codonosigidae;Sphaeroeca;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codosigidae;";"0.0";"0";"19";"13";"0";"13";"6";"129979";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codosigidae;Freshwater Choanoflagellates 1;";"0.0";"0";"10";"7";"0";"7";"3";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Codosigidae;Lagenoeca;";"0.0";"0";"9";"6";"0";"6";"3";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Salpingoecidae;";"0.0";"0";"69";"29";"0";"29";"40";"129963";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Salpingoecidae;Freshwater Choanoflagellates 2;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Salpingoecidae;Hartaetosiga;";"0.0";"0";"9";"4";"0";"4";"5";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;Salpingoecidae;Salpingoeca;";"0.0";"0";"28";"16";"0";"16";"12";"129976";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Choanoflagellida;Craspedida;uncultured;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;";"0.0";"0";"27";"1";"0";"1";"26";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Alacrinella;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Choanoflagellata;Eccrinales;Arundinula;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
